Name;Sub-Theme Name;Variable Name;Description;Time Period;Climate Model;RCP;Crop;Water Supply;Input Level;CO2 Fertilization;Data Units;Recommended Renderer;Download URL;File Identifier
sxLr_cab;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cabbage under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cabbage;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_cab.tif;000584023
sxLr_car;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Carrot under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Carrot;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_car.tif;000584944
sxLr_chk;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Chickpea under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Chickpea;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_chk.tif;000583464
sxLr_cit;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Citrus under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Citrus;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_cit.tif;000584770
sxLr_coc;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cocoa under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cocoa;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_coc.tif;000583444
sxLr_cof;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Coffee under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Coffee;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_cof.tif;000584526
sxLr_con;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Coconut under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Coconut;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_con.tif;000584865
sxLr_cot;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cotton under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cotton;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_cot.tif;000583546
sxLr_cow;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cowpea under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cowpea;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_cow.tif;000583703
sxLr_csv;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cassava under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cassava;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_csv.tif;000583715
sxLr_flx;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Flax under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Flax;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_flx.tif;000584121
sxLr_fml;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Foxtail millet under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Foxtail millet;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_fml.tif;000583711
sxLr_grd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Groundnut under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Groundnut;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_grd.tif;000583523
sxLr_grm;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Gram under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Gram;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_grm.tif;000583550
sxLr_jtr;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Jatropha under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Jatropha;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_jtr.tif;000584428
sxLr_mis;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Miscanthus under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Miscanthus;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_mis.tif;000583776
sxLr_mze;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Maize under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Maize;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_mze.tif;000584200
sxLr_oat;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Oat under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Oat;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_oat.tif;000583486
sxLr_olp;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Oil palm under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Oil palm;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_olp.tif;000584035
sxLr_olv;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Olive under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Olive;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_olv.tif;000584329
sxLr_oni;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Onion under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Onion;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_oni.tif;000583784
sxLr_pea;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Dry pea under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Dry pea;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_pea.tif;000583761
sxLr_phb;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Phaseolus bean under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Phaseolus bean;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_phb.tif;000583764
sxLr_pig;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Pigeonpea under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Pigeonpea;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_pig.tif;000584946
sxLr_pml;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Pearl millet under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Pearl millet;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_pml.tif;000583519
sxLr_rcd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Dryland rice under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Dryland rice;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_rcd.tif;000583937
sxLr_rcg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Reed canary grass under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Reed canary grass;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_rcg.tif;000583811
sxLr_rcw;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Wetland rice under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Wetland rice;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_rcw.tif;000585041
sxLr_rsd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Rapeseed under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Rapeseed;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_rsd.tif;000584327
sxLr_rye;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Rye under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Rye;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_rye.tif;000584009
sxLr_sfl;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sunflower under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sunflower;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_sfl.tif;000584647
sxLr_soy;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Soybean under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Soybean;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_soy.tif;000584415
sxLr_spo;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sweet potato under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sweet potato;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_spo.tif;000584168
sxLr_srg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sorghum under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sorghum;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_srg.tif;000583524
sxLr_sub;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sugarbeet under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sugarbeet;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_sub.tif;000584479
sxLr_suc;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sugarcane under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sugarcane;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_suc.tif;000583569
sxLr_swg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Switchgrass under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Switchgrass;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_swg.tif;000583893
sxLr_tea;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tea under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tea;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_tea.tif;000583592
sxLr_tob;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tobacco under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tobacco;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_tob.tif;000584853
sxLr_tom;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tomato under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tomato;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_tom.tif;000583396
sxLr_whe;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Wheat under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Wheat;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_whe.tif;000584432
sxLr_wpo;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for White potato under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;White potato;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_wpo.tif;000584789
sxLr_yam;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Yam under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Yam;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_yam.tif;000583926
sxHa_alf;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Alfalfa under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Alfalfa;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_alf.tif;000582590
sxHa_ban;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Banana under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Banana;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_ban.tif;000582707
sxHa_bck;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Buckwheat under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Buckwheat;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_bck.tif;000582360
sxHa_brl;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Barley under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Barley;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_brl.tif;000581766
sxHa_bsg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Biomass sorghum under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Biomass sorghum;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_bsg.tif;000583356
sxHa_cab;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cabbage under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cabbage;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_cab.tif;000582764
sxHa_car;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Carrot under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Carrot;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_car.tif;000581989
sxHa_chk;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Chickpea under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Chickpea;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_chk.tif;000583091
sxHa_cit;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Citrus under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Citrus;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_cit.tif;000582588
sxHa_coc;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cocoa under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cocoa;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_coc.tif;000582909
sxHa_cof;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Coffee under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Coffee;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_cof.tif;000582376
sxHa_con;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Coconut under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Coconut;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_con.tif;000582912
