loc_id,region,sub_region,country,deal_id,n_par,scope,year_int,year_cont,year_impl,year_aban,size_int,size_auto,"Size under contract (leased or purchased area, in ha)","Size in operation (production, in ha)",size_max_deal,size_max_par,size_min_deal,size_min_par,size_avg_deal,size_avg_par,loc_multi,loc_accu,loc_accu_uni,contract_farming,dummy_agri,dummy_forest,dummy_other,dummy_biof,dummy_crop,dummy_nfood,dummy_agri_un,dummy_purp_none,dummy_lease,dummy_purch,dummy_conc,dummy_min,dummy_cf,dummy_nat_none,crops,crops_com,livestock,livestock_com
3566_1,Asia,South-eastern Asia,Cambodia,3566,1,transnational,2010,2010,,null,,5059,#current#5059.0,,5059,5059,5059,5059,5059,5059,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3570_1,Asia,South-eastern Asia,Cambodia,3570,1,transnational,2010,2010,null,null,,9059,2010#current#9059.0,,9059,9059,9059,9059,9059,9059,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
3571_1,Asia,South-eastern Asia,Cambodia,3571,1,transnational,2010,2010,2017,null,,8449,2010-01-29#current#8449,,8449,8449,8449,8449,8449,8449,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
4428_1,Asia,South-eastern Asia,Cambodia,4428,2,transnational,2011,2011,2011,null,,7187,2011#current#7187.0,2012#current#270.0,270,135,270,135,270,135,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Castor Oil Plant, Coconut, Corn (Maize), Oil Palm",,,
7331_1,Asia,South-eastern Asia,Cambodia,7331,2,transnational,2010,2010,2015,null,1900,1900,2010-11-30#current#1900,2022-12-31#current#200,200,100,200,100,200,100,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2022-12-31#current#200###Rubber tree,,,
7331_2,Asia,South-eastern Asia,Cambodia,7331,2,transnational,2010,2010,2015,null,1900,1900,2010-11-30#current#1900,2022-12-31#current#200,200,100,200,100,200,100,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2022-12-31#current#200###Rubber tree,,,
7339_1,Asia,South-eastern Asia,Cambodia,7339,3,transnational,2011,2011,2011,null,,6488,2011-11-08#current#6488,2019-02-07#current#599,599,199.666666666667,599,199.666666666667,599,199.666666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Sugar Cane, Accacia",,,
7339_2,Asia,South-eastern Asia,Cambodia,7339,3,transnational,2011,2011,2011,null,,6488,2011-11-08#current#6488,2019-02-07#current#599,599,199.666666666667,599,199.666666666667,599,199.666666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Sugar Cane, Accacia",,,
7339_3,Asia,South-eastern Asia,Cambodia,7339,3,transnational,2011,2011,2011,null,,6488,2011-11-08#current#6488,2019-02-07#current#599,599,199.666666666667,599,199.666666666667,599,199.666666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Sugar Cane, Accacia",,,
7341_1,Asia,South-eastern Asia,Cambodia,7341,1,transnational,2010,2010,,null,,4468,2010-08-01#current#4468.0,,4468,4468,4468,4468,4468,4468,FALSE,TRUE,TRUE,,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Rubber tree, Other crops (please specify)",Toona sureni or Mahogany,,
7349_1,Asia,South-eastern Asia,Cambodia,7349,3,transnational,2010,2010,null,null,,8892,2010-11-11#current#8892.0,,8892,2964,8892,2964,8892,2964,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
7349_2,Asia,South-eastern Asia,Cambodia,7349,3,transnational,2010,2010,null,null,,8892,2010-11-11#current#8892.0,,8892,2964,8892,2964,8892,2964,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
7349_3,Asia,South-eastern Asia,Cambodia,7349,3,transnational,2010,2010,null,null,,8892,2010-11-11#current#8892.0,,8892,2964,8892,2964,8892,2964,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
9678_1,Asia,South-eastern Asia,Cambodia,9678,1,transnational,2011,null,2019,null,9916,9916,2011-05-19#current#9916,2019-02-07#current#7818.47,7818.47,7818.47,7818.47,7818.47,7818.47,7818.47,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2019-02-07#current#87###Pepper,Implementation area is 7818.47 ha but only 87 is being implemented as of 2019,,
1141_1,Africa,Sub-Saharan Africa,Cameroon,1141,2,transnational,2006,2006,2006,null,25000,11980,##6720|2006#current#11980,2017#current#24442,24442,12221,24442,12221,24442,12221,TRUE,TRUE,FALSE,No,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023#current##91000##Sugar Cane,"The sugar yield is now 47 tons per hectare, while it was 67 tons in the past,"""""""" the new MD said. Sosucam, which controls 70% of the market, will see its sugar production fall by 39,000 tons from 130,000 tons per year to 91,000 tons (a 30% drop), reducing supply to the market. To cover this gap, the government authorized the import of 42,000 tons of sugar last June",,
1141_2,Africa,Sub-Saharan Africa,Cameroon,1141,2,transnational,2006,2006,2006,null,25000,11980,##6720|2006#current#11980,2017#current#24442,24442,12221,24442,12221,24442,12221,TRUE,TRUE,FALSE,No,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023#current##91000##Sugar Cane,"The sugar yield is now 47 tons per hectare, while it was 67 tons in the past,"""""""" the new MD said. Sosucam, which controls 70% of the market, will see its sugar production fall by 39,000 tons from 130,000 tons per year to 91,000 tons (a 30% drop), reducing supply to the market. To cover this gap, the government authorized the import of 42,000 tons of sugar last June",,
3844_1,Africa,Sub-Saharan Africa,Cameroon,3844,2,transnational,2013,2013,2008,null,65000,45198,2013##58929.0|2021#current#45198.0,2020#current#9768.0,9768,4884,9768,4884,9768,4884,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Oil Palm, Rubber tree",,,
3844_2,Africa,Sub-Saharan Africa,Cameroon,3844,2,transnational,2013,2013,2008,null,65000,45198,2013##58929.0|2021#current#45198.0,2020#current#9768.0,9768,4884,9768,4884,9768,4884,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Oil Palm, Rubber tree",,,
3121_1,Americas,Latin America and the Caribbean,Colombia,3121,1,transnational,2010,2010,null,2014,,9850,2012-02#current#9850,,9850,9850,9850,9850,9850,9850,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,#####Sugar Cane|2012-02#current##140##Sugar Cane,Expect to have a yield of 140 Ton/ha,,
3891_1,Americas,Latin America and the Caribbean,Colombia,3891,1,transnational,2010,2010,2012,null,,35642,2010#current#35642,2014#current#38096,38096,38096,38096,38096,38096,38096,FALSE,TRUE,TRUE,No,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2017##2027#1135##Oil Palm|2014##644###Accacia|2017##80#416##Corn (Maize), Soya Beans|#current#18###Eucalyptus",Source 12,2017#current##7537##Beef Cattle,Number of beef units in the area.
7063_1,Americas,Latin America and the Caribbean,Colombia,7063,1,transnational,2017,2017,2018,null,,17200,2018#current#17200,2021#current#32253,32253,32253,32253,32253,32253,32253,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Rice,,,
1166_1,Africa,Sub-Saharan Africa,"Congo, Rep.",1166,2,transnational,2008,2010,2013,null,470000,180000,2010##470000.0|2011#current#180000.0,2013##400.0|2014##570.0|2017#current#750.0,750,375,400,200,573.333333333333,286.666666666667,TRUE,TRUE,FALSE,No,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
1166_2,Africa,Sub-Saharan Africa,"Congo, Rep.",1166,2,transnational,2008,2010,2013,null,470000,180000,2010##470000.0|2011#current#180000.0,2013##400.0|2014##570.0|2017#current#750.0,750,375,400,200,573.333333333333,286.666666666667,TRUE,TRUE,FALSE,No,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
1167_1,Africa,Sub-Saharan Africa,"Congo, Rep.",1167,1,transnational,2009,2013,2013,null,200000,50000,2013#current#50000.0,2013#current#2500.0,2500,2500,2500,2500,2500,2500,FALSE,TRUE,TRUE,No,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Cereals (unspecified), Rice, Soya Beans, Sugar Cane, Wheat",,"#current####Cattle, Poultry",
4514_1,Africa,Sub-Saharan Africa,"Congo, Rep.",4514,1,transnational,2013,2013,2013,null,50000,50000,2013#current#50000,,50000,50000,50000,50000,50000,50000,FALSE,TRUE,TRUE,No,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Oil Palm, Rubber tree",,,
1999_1,Africa,Sub-Saharan Africa,"Congo, Dem. Rep.",1999,3,transnational,2009,2009,2009,null,101455,101455,2009#current#101455,2012##17854|2015##24907|2016#current#30000,30000,10000,17854,5951.33333333333,24253.6666666667,8084.55555555556,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
1999_3,Africa,Sub-Saharan Africa,"Congo, Dem. Rep.",1999,3,transnational,2009,2009,2009,null,101455,101455,2009#current#101455,2012##17854|2015##24907|2016#current#30000,30000,10000,17854,5951.33333333333,24253.6666666667,8084.55555555556,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3214_1,Africa,Sub-Saharan Africa,"Congo, Dem. Rep.",3214,2,transnational,2009,2009,2019,null,348000,348000,2004#current#348000.0,,348000,174000,348000,174000,348000,174000,TRUE,TRUE,FALSE,No,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Teak,"The plant agricultural program aims to increase productivity through “no burn” techniques, cross cropping, and crop rotation. Crops will include Zea mays (Corn), Oryza glaberrima (African Rice), Glycine max, (Soy Beans) Vigna unguiculata subsp. unguiculata (Niebe), Ipomoea batatas (Sweet Potatos), Arachis hypogaea (Peanuts/Ground Nuts), Ananas comosus (Pineapple), and Manihot esculenta (Casava). All of these species are globally widespread and are not invasive",,"All species in the program are common agricultural species already in use in the project area: Capra aegagrus hircus (Goat), Ovis aries (sheep), Gallus gallus domesticus (chickens), Family Anatidae (Ducks), Sus scrofa domesticus (Pig), and Tilapia nilotica (Tilapia)."
3214_2,Africa,Sub-Saharan Africa,"Congo, Dem. Rep.",3214,2,transnational,2009,2009,2019,null,348000,348000,2004#current#348000.0,,348000,174000,348000,174000,348000,174000,TRUE,TRUE,FALSE,No,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Teak,"The plant agricultural program aims to increase productivity through “no burn” techniques, cross cropping, and crop rotation. Crops will include Zea mays (Corn), Oryza glaberrima (African Rice), Glycine max, (Soy Beans) Vigna unguiculata subsp. unguiculata (Niebe), Ipomoea batatas (Sweet Potatos), Arachis hypogaea (Peanuts/Ground Nuts), Ananas comosus (Pineapple), and Manihot esculenta (Casava). All of these species are globally widespread and are not invasive",,"All species in the program are common agricultural species already in use in the project area: Capra aegagrus hircus (Goat), Ovis aries (sheep), Gallus gallus domesticus (chickens), Family Anatidae (Ducks), Sus scrofa domesticus (Pig), and Tilapia nilotica (Tilapia)."
1172_1,Africa,Northern Africa,"Egypt, Arab Rep.",1172,1,transnational,2008,2008,2015,null,42000,42000,2014#current#42000,2019##7707|#current#15135,15135,15135,7707,7707,11421,11421,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current#74957###Alfalfa|##31856###Wheat|#####Potatoes, Citrus Fruits (unspecified), Mango, Grapes","We have three farms. One is for alfalfa, the second one is for oranges, and the third — for alfalfa, wheat and potatoes.
68K MT- 74,957.169143 t alfalfa yearly production
28,900 MT- 31,856.796886 t Wheat yearly production
Potato, Barley, Date Palm, Mango trees, citrus trees, Grapes Trees",,
1173_1,Africa,Northern Africa,"Egypt, Arab Rep.",1173,1,transnational,2001,2003,2015,null,20000,14000,#current#14000,2015#current#809,809,809,809,809,809,809,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Alfalfa, Corn (Maize), Dill, Potatoes",,,
1175_1,Africa,Northern Africa,"Egypt, Arab Rep.",1175,1,transnational,2006,2010,2011,null,2900,2900,2010#current#2900,,2900,2900,2900,2900,2900,2900,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Potatoes, Vegetables (unspecified), Wheat","in 2014, we successfully harvested wheat grains. Other than wheat grains, we have started field tests of numerous crops, including tomatoes, alfalfa, chamomile, lemongrass and basil on our center-pivot irrigated ground.",,
1181_1,Africa,Northern Africa,"Egypt, Arab Rep.",1181,1,transnational,2008,2008,2010,null,42000,42000,2008#current#42000,2013##2520|2019-05#current#4368,4368,4368,2520,2520,3444,3444,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Alfalfa, Barley, Corn (Maize), Wheat",,,
7931_1,Africa,Northern Africa,"Egypt, Arab Rep.",7931,1,transnational,2007,2007,2008,null,6720,6720,2007#current#6720,,6720,6720,6720,6720,6720,6720,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current##50000##Fodder Plants (unspecified)|#current#0.01#100000##Wheat|#current####Citrus Fruits (unspecified), Apple, Grapes, Pomegranate, Rice","The company produces about 50,000 tons of forage and silage per annum. In addition,  the company cultivates wheat with a target production of 100,000 tons per year. Citrus cultivation and Wide citrus varieties: oranges, mandarin, grapefruit and lemon",,
7938_1,Africa,Northern Africa,"Egypt, Arab Rep.",7938,1,transnational,2008,,2008,null,1344,1344,#current#1344,#current#1344,1344,1344,1344,1344,1344,1344,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#620###Citrus Fruits (unspecified)|#current#504###Wheat|#current#220###Corn (Maize),"Cultivated crops include; 1,475 Feddan Citrus (Orange Naval 130 feddan & Orange Valencia 1175 feddan), while the remaining 1,725 feddan are divided amongst cultivating wheat (1,200 feddan) and sweet corn for silage and winter weed (525 feddans).",,
1205_1,Africa,Sub-Saharan Africa,Ethiopia,1205,1,transnational,2010,2010,,null,300000,300000,2010-11##100000|2015##1200|2019#current#15000,##1000|2012##4000|2015#current#1200,4000,4000,1000,1000,2066.66666666667,2066.66666666667,FALSE,TRUE,TRUE,No,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Flowers (unspecified), Oil Palm, Rice, Sugar Cane, Wheat",,,
1218_1,Africa,Sub-Saharan Africa,Ethiopia,1218,1,transnational,2010,2010,2014,null,100000,10000,2010#current#10000,,10000,10000,10000,10000,10000,10000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Cereals (unspecified), Pulses (unspecified), Herbs (unspecified), Oil Seeds (unspecified)",,,
1230_1,Africa,Sub-Saharan Africa,Ethiopia,1230,1,transnational,2007,2007,2012,,30000,15000,2007##30000|#current#15000,2020##4000|2023##2000|2023-02#current#2440,4000,4000,2000,2000,2813.33333333333,2813.33333333333,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Corn (Maize), Jatropha, Oil Palm, Soya Beans, Sugar Cane|2020#current####Banana, Cotton","Fri-El Ethiopia farming & Processing plc, in its effort to expand its agricultural production, has started banana plantation development in line with the existing cotton plantation development at its Omorate farm. With a target to cover more than 1,000 hectares of its land has started with 200 hectares as first phase and has reached 47 hectares until the end of February 2020 (http://www.fri-el-ethiopia.com/banana-plantation-project/).
The company also grows ginger, watermelons and mung beans. No indication on yield.",,
1244_1,Africa,Sub-Saharan Africa,Ethiopia,1244,1,transnational,2008,2010,2009,null,500000,14000,2010##10000|2013#current#14000,2013##350|2014#current#1800,1800,1800,350,350,1075,1075,FALSE,TRUE,TRUE,No,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Cotton, Rice, Sugar Cane, Sun Flower, Teff",,,
5522_1,Africa,Sub-Saharan Africa,Ethiopia,5522,1,transnational,2000,2000,,null,829,829,2000#current#829,#current#628,628,628,628,628,628,628,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#628###Mango,,,
9864_1,Africa,Sub-Saharan Africa,Ethiopia,9864,1,transnational,2015,2015,2016,null,300,300,2015-12#current#300,#current#200,200,200,200,200,200,200,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current#200###Onion, Tomatoes, Papaya, Sweet Potatoes","The farm produces chili, tomato and onion and the crops under modern drip irrigation conditions.

",,
9889_1,Africa,Sub-Saharan Africa,Ethiopia,9889,1,transnational,2003,2003,,null,1500,1128,2003#current#1128,#current#578,578,578,578,578,578,578,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current#578###Tobacco, Papaya, Pineapple, Banana, Onion, Pepper, Tomatoes, Corn (Maize), Sesame","The farm grows fruits, vegetables, beans, tobacco","#current####Aquaculture (animals), Cattle",
2236_1,Africa,Sub-Saharan Africa,Gabon,2236,1,transnational,2010,2010,2012,null,20030,20030,2010#current#20030,2019#current#6822,6822,6822,6822,6822,6822,6822,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
7623_1,Africa,Sub-Saharan Africa,Gabon,7623,1,transnational,2012,2012,2013,null,,37137,2012#current#37137.0,2015##7500.0|2016#current#10860.0,10860,10860,7500,7500,9180,9180,FALSE,TRUE,TRUE,No,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#11000.0###Rubber tree,,,
7626_1,Africa,Sub-Saharan Africa,Gabon,7626,1,transnational,2012,2012,2013,null,35354,35354,2011#current#35354.0,2017#current#15884.0,15884,15884,15884,15884,15884,15884,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
7628_1,Africa,Sub-Saharan Africa,Gabon,7628,1,transnational,2012,2012,2014,null,,31800,2012#current#31800.0,2017#current#11900.0,11900,11900,11900,11900,11900,11900,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
7629_1,Africa,Sub-Saharan Africa,Gabon,7629,1,transnational,2015,2015,2015,null,,38310,2015##23780.0|2016#current#38310.0,#current#18272.0,18272,18272,18272,18272,18272,18272,FALSE,TRUE,TRUE,No,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
1323_1,Africa,Sub-Saharan Africa,Ghana,1323,1,transnational,2008,2008,2008,2016,100000,400,2010##1500.0|2020#current#400.0,2008##325.0|2009##325.0|2010#current#325.0,325,325,325,325,325,325,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Jatropha,Intercropping with vegetables such as peppers.,,
1334_1,Africa,Sub-Saharan Africa,Ghana,1334,4,transnational,2007,2007,2010,,68000,15000,2007#current#15000.0,2010#current#450.0,450,112.5,450,112.5,450,112.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Jatropha, Peanut (groundnut), Soya Beans",,,
2237_1,Africa,Sub-Saharan Africa,Ghana,2237,2,transnational,2008,2008,2007,2009,154778,10847,2008-06-09#current#10847,#current#650,650,325,650,325,650,325,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Jatropha","The intention was to produce 35,000 metric ton of biofuel in 2013 from 17,000ha.",,
2237_2,Africa,Sub-Saharan Africa,Ghana,2237,2,transnational,2008,2008,2007,2009,154778,10847,2008-06-09#current#10847,#current#650,650,325,650,325,650,325,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Jatropha","The intention was to produce 35,000 metric ton of biofuel in 2013 from 17,000ha.",,
2241_1,Africa,Sub-Saharan Africa,Ghana,2241,1,transnational,2007,2009,2009,null,400000,1250,2009##13058.0|2016#current#1250.0,2011##10000.0|2019#current#1367.0,10000,10000,1367,1367,5683.5,5683.5,FALSE,TRUE,TRUE,No,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rice, Soya Beans, Teak",the cultivated area has experienced series of flooding in the last 4years due to its low-lying nature. They have plans to convert into a sugar cane plantation in future of the situation persists.,,
3398_1,Africa,Sub-Saharan Africa,Ghana,3398,2,transnational,2008,2008,2008,2020,50000,50000,2008#current#50000.0,,50000,25000,50000,25000,50000,25000,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Jatropha, Oil Seeds (unspecified)",Jatropha and Moringa trees for oil seeds,,
3398_2,Africa,Sub-Saharan Africa,Ghana,3398,2,transnational,2008,2008,2008,2020,50000,50000,2008#current#50000.0,,50000,25000,50000,25000,50000,25000,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Jatropha, Oil Seeds (unspecified)",Jatropha and Moringa trees for oil seeds,,
3764_1,Africa,Sub-Saharan Africa,Ghana,3764,1,transnational,2009,2009,2010,null,5000,2220,2009##500|#current#2220,2020#current#700,700,700,700,700,700,700,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rice,,,
3765_1,Africa,Sub-Saharan Africa,Ghana,3765,2,transnational,2003,2003,2012,null,4700,3500,2003#current#3500,2012##1200|2017##1455|2020#current#2079,2079,1039.5,1200,600,1578,789,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,###50000##Banana|#current##10000##Pineapple,"One plantation is devoted to pineapples and harvests 10,000 tons per year while the other concentrates on banana production with an annual fresh production capacity of about 50,000 tons",,
3765_2,Africa,Sub-Saharan Africa,Ghana,3765,2,transnational,2003,2003,2012,null,4700,3500,2003#current#3500,2012##1200|2017##1455|2020#current#2079,2079,1039.5,1200,600,1578,789,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,###50000##Banana|#current##10000##Pineapple,"One plantation is devoted to pineapples and harvests 10,000 tons per year while the other concentrates on banana production with an annual fresh production capacity of about 50,000 tons",,
